lat,long,riskLabel,housePrice,riskLevel
51.60603166025969,-0.1987075554084137,1.0,676611.8795508756,3.3830593977543786
51.54149588734101,0.0529580102646004,1.0,285400.0,1.427
51.36303002455984,1.0979208204259188,4.0,278564.0854619003,69.64102136547507
51.40212504961816,-0.6799780760825218,1.0,1239559.7865375497,6.197798932687749
51.48359097869221,0.1776082178928034,3.0,273312.00266325515,13.665600133162759
51.52628554061896,-0.1364217895183179,1.0,372709.69861300447,1.8635484930650226
51.49400427854221,-0.0578427165892601,4.0,1311785.9512772071,327.9464878193018
51.23843910830333,0.6004331729604001,1.0,478335.52453571366,2.3916776226785683
51.52418629269976,-0.2136156272808401,1.0,847724.1069457376,4.238620534728688
51.13274857819359,0.8666809138911024,3.0,234538.14244768023,11.726907122384013
51.234185726857184,0.2376373732060643,1.0,1189774.372958522,5.94887186479261
50.92038881422594,-1.4285567617314383,1.0,287042.177577573,1.435210887887865
51.148681446679305,0.8687267976365327,1.0,221097.29387006452,1.1054864693503226
51.533119380541336,-0.6311671237015117,1.0,285992.2523006684,1.4299612615033421
51.13700089255058,0.7277106653824313,1.0,540976.962488853,2.7048848124442655
51.26543395450813,-0.5860133689445491,2.0,559716.0540727274,13.992901351818187
51.37453982254853,0.4811400037590509,3.0,306007.97368506534,15.300398684253269
51.48054369928551,-0.1830330105426089,3.0,1311119.3192376562,65.55596596188282
51.483039866480446,-0.5676717380173326,4.0,464918.0698929757,116.22951747324392
50.835668031101626,-0.3161130817571569,4.0,314117.1207086379,78.52928017715948
51.53635801352022,-0.1678770980820595,1.0,4454358.43173845,22.271792158692254
51.42476308777948,-0.0477045427545627,1.0,495767.9120337908,2.478839560168954
51.327641769503686,-0.2467127494643749,1.0,543978.4216566907,2.7198921082834535
51.31311561878669,-0.5781774940108158,1.0,606477.3780371504,3.032386890185752
50.81432948249892,-0.4425376387311287,1.0,458296.8685823653,2.2914843429118266
51.7462975208072,-1.309784019614952,1.0,450456.19753242,2.2522809876621
51.11246703571735,-0.0147196914747716,1.0,461095.1210395336,2.305475605197668
51.46625587371871,-0.2153174526876209,1.0,952948.8057018784,4.7647440285093925
50.78661832586378,-0.7203540091906218,1.0,325899.41045309074,1.6294970522654537
51.53578870613014,-0.2922638240608081,3.0,436168.7589113121,21.808437945565604
51.410844078013774,-0.6741048526828188,1.0,1274568.2523008145,6.372841261504073
51.2553761070773,-0.1474400561608779,2.0,455540.0332942946,11.388500832357366
51.544545618137455,-0.2048142936323942,1.0,910932.6453010396,4.554663226505198
51.175504215001695,-0.652654944761665,1.0,608752.6260774779,3.04376313038739
50.92152602742568,-1.2141278883024302,1.0,543010.5195145007,2.715052597572504
51.41419546383655,-1.5160337857334936,1.0,411827.4625207464,2.059137312603732
51.41927678410048,-0.1725770386682034,3.0,496562.9305231557,24.828146526157788
51.56914757056022,-0.6542683071361023,1.0,662624.4290811362,3.3131221454056816
51.59561695393103,-0.3381853009791454,2.0,363566.7081549058,9.089167703872645
51.53013127680168,-0.2195967580504532,1.0,820770.7432446087,4.103853716223044
50.99243079940164,-1.3582679105973008,1.0,293052.87161990465,1.4652643580995233
51.43543933999344,0.3616606548532726,1.0,291247.32687569404,1.4562366343784703
50.82466297591975,-0.1751471080142355,1.0,315100.0,1.5755000000000001
51.495117027625895,-0.1138939977547757,4.0,439114.4279394936,109.7786069848734
50.99206444352396,-1.4819925928628848,1.0,330460.71440327115,1.652303572016356
51.597885740347785,-0.0692535533938519,1.0,479516.25218770135,2.397581260938507
51.51740940558566,-0.1352562984134005,1.0,1829244.2501372728,9.146221250686365
51.20406492744855,-1.500918308741389,1.0,243488.3455345578,1.2174417276727891
51.40814281906923,-0.4040002358056204,3.0,758462.533274226,37.9231266637113
51.52650015478326,-0.4757353439987881,1.0,409624.1053916162,2.048120526958081
51.5133725759641,-0.118414877283717,1.0,18869123.00384612,94.3456150192306
50.83304616386746,-0.3922824481627853,1.0,404751.16117660544,2.0237558058830274
50.85300648167562,-1.1871228409020442,1.0,255033.8262422457,1.2751691312112285
51.56141764557301,0.2611547784018295,1.0,556093.2724798623,2.780466362399312
51.47970308800741,-0.1110592137245961,1.0,586096.2487165858,2.9304812435829293
51.40555033685224,0.0015855980057133,3.0,512615.4472409551,25.630772362047754
51.54851258298604,-0.1098547578648217,1.0,758141.892237024,3.7907094611851204
52.021400907367,-1.1298917814502532,1.0,531883.4123553885,2.6594170617769426
51.4441788755212,-0.2194304367487577,1.0,481242.46856323007,2.4062123428161506
51.110307177514485,0.8973261049608963,1.0,416335.3064020319,2.08167653201016
50.79553784230075,-1.0718849535992316,1.0,259021.8043549489,1.2951090217747445
51.564668442768586,-0.3795244433925246,1.0,441642.8447237896,2.208214223618948
50.93346990899,-0.2803771153222309,1.0,540095.985887421,2.700479929437105
51.53904740305661,-0.1034117473325829,1.0,958103.0136897556,4.790515068448778
50.81877931220953,-0.5311605639940232,1.0,321775.81445787294,1.6088790722893649
51.377245382257165,-1.067528930282314,1.0,505838.7897636238,2.529193948818119
51.55931624984108,-0.0610340930705333,1.0,617855.3560704256,3.089276780352128
51.55776032392665,-0.3388586015611746,1.0,603560.0127743115,3.0178000638715576
51.628891465718034,-0.2475195965732446,1.0,1912399.3429614075,9.561996714807039
50.85982115648829,-1.390579806520967,1.0,323976.10783924186,1.6198805391962094
51.41197996791845,-0.0615221855399675,1.0,409364.0504205884,2.0468202521029424
51.29430168889749,-0.7745197123268572,1.0,323143.8914211196,1.6157194571055982
51.40216347023302,-0.1731298581768455,1.0,360977.29166973854,1.8048864583486928
51.47878944796154,0.1066958400490784,3.0,361635.538869046,18.0817769434523
51.594125307363264,-0.1736530300617576,1.0,500619.05575395614,2.503095278769781
51.30080384623435,-0.1683346448675376,1.0,1336147.1160536949,6.6807355802684745
51.51922135008484,-0.374291520834921,1.0,418412.2660180616,2.092061330090308
51.14207932160218,0.5943119561800347,1.0,2724134.7948765247,13.620673974382624
50.79282323772327,0.3285762060811096,5.0,287270.64007259667,143.63532003629834
51.41735438070542,-0.099205628739579,1.0,557411.7131564069,2.7870585657820346
50.83317935251555,-0.2677482135594253,3.0,355237.6858275857,17.761884291379285
51.58917171614642,-0.225907763209935,1.0,606324.1117631025,3.0316205588155127
51.3422499515924,-0.0707834777436239,1.0,539798.1066167599,2.6989905330837995
51.48427647577935,-0.2778418714198274,4.0,1023758.8958187278,255.93972395468197
51.380481383983486,-0.2257402530372004,2.0,402093.9821524402,10.052349553811005
50.84281278585698,-1.190282580276466,1.0,282585.11400163604,1.4129255700081804
51.49276197070432,-0.0801523303889261,1.0,1995320.0,9.976600000000001
51.54307387975868,0.1618426662055107,1.0,435100.0,2.1755
51.551797485408834,-0.1557896154608742,1.0,555116.1167577708,2.775580583788854
51.470685966329526,-0.0824039196504781,1.0,470800.0,2.354
51.45448091846003,-0.4749831231528331,1.0,1349867.246044533,6.749336230222666
51.24216108982615,-0.1705934704093954,1.0,576369.20702282,2.8818460351141004
51.36593237849885,-0.4735017110292188,3.0,703606.6028915277,35.18033014457639
51.28184642646415,-0.8226269992876486,2.0,434794.968618361,10.869874215459026
50.9895574552748,-1.368950588297028,3.0,431800.0,21.59
51.56908286464022,0.3430248569186189,4.0,813088.6921164374,203.27217302910935
51.44688100752644,-0.2085033059274456,1.0,867900.0,4.3395
50.8446501339541,-1.1855209617379707,1.0,216772.63832634024,1.0838631916317012
51.43338734304281,-0.6598719695165494,2.0,691058.5869856288,17.27646467464072
51.549917532794495,-0.3198026322983738,1.0,602197.613969965,3.0109880698498253
51.53790242912302,-0.2471811448439951,1.0,455584.3967020007,2.2779219835100037
51.53078402134851,-0.1354307051047899,1.0,5234920.0,26.1746
51.30758467200709,-0.1574619154722658,1.0,1011651.1217525152,5.058255608762576
51.52015662248376,-0.1583077152023896,1.0,2705000.0,13.525
51.638606448564026,-0.7576037153696656,1.0,330576.40992330026,1.6528820496165015
51.49965666692395,-0.0982037813959546,4.0,1262500.0,315.625
51.77315604111229,-0.9323007648876792,1.0,867800.0,4.339
51.573831093624015,0.4560290366530435,1.0,266609.73381931253,1.3330486690965628
51.92310476688155,-0.7590725216045847,1.0,436276.7984397117,2.1813839921985587
51.21741277425833,-1.4611850570316212,1.0,198336.17763396943,0.9916808881698472
51.51143594717738,-0.1339726147019381,1.0,3179925.900682501,15.899629503412507
51.40750413711543,-0.2985138794831068,4.0,582361.2636708312,145.5903159177078
51.53078402134851,-0.1354307051047899,1.0,5234920.0,26.1746
51.57940996211451,0.5249363258132768,1.0,428424.58738955,2.14212293694775
51.16464553861167,0.8899453509310229,2.0,302534.01043998287,7.563350260999572
50.80319961562137,-1.1485357889914292,3.0,201249.4303755092,10.06247151877546
50.7272901971155,-1.1557918654885,2.0,176886.18308092226,4.422154577023057
50.82615187089184,0.2391694973874819,3.0,301151.39013910707,15.057569506955355
51.40896532947031,-1.344534417166929,1.0,239096.48313427612,1.1954824156713806
51.51644447315656,0.6145266141521015,4.0,314093.0600711369,78.52326501778423
51.12844928529779,0.6211055029987701,1.0,798989.7633159095,3.994948816579548
51.11609823952204,0.8357832483164676,1.0,500124.7896389745,2.5006239481948724
51.57177283880552,-0.4104697335940085,1.0,456552.3026787058,2.2827615133935293
51.50091811534693,-0.1022432008634857,4.0,2153337.34856286,538.334337140715
51.55603669418736,-0.4501391397238068,1.0,649380.6760189813,3.2469033800949068
50.84427439709065,-0.7801813346042977,3.0,324921.73465175513,16.246086732587756
51.595929972445134,0.6059934848265314,1.0,366200.0,1.8310000000000002
51.53209474831154,0.1461108133688976,1.0,441476.7183063267,2.2073835915316335
51.45731113310149,-0.1244781695949939,1.0,540000.0,2.7
51.38943634099359,-0.7538282599331252,1.0,312524.3739503192,1.5626218697515961
51.39542537012003,0.1236214820627535,1.0,363915.5590298868,1.819577795149434
51.45201007893965,-0.9521987947770086,1.0,352693.1593519595,1.7634657967597975
51.62502042113282,0.4187847561041663,1.0,504422.2968113176,2.5221114840565884
51.507115717221005,-0.2734648782497329,1.0,616288.3643736576,3.0814418218682884
51.53567322442128,-0.4061186788559817,1.0,327437.6443555541,1.6371882217777705
51.59023161340455,-0.2246393910297431,1.0,613427.3789106905,3.067136894553453
50.742457249510856,-1.6694323126381596,1.0,488304.45930248935,2.441522296512447
50.82648482927498,-0.1435535113979681,1.0,350978.4373651504,1.7548921868257523
51.51407010140303,-0.1762370400028206,1.0,1517571.888171441,7.587859440857205
50.83133401270557,-0.1738645085495664,1.0,424693.208283466,2.12346604141733
51.39462456014634,-1.322575751404084,1.0,340646.21978104976,1.703231098905249
51.60552620819113,-1.2394465470437186,3.0,297176.7472420905,14.858837362104527
51.22378387194225,1.395620349684997,2.0,282302.646325533,7.057566158138325
50.99948376181742,-0.0841520351817703,1.0,633318.8808454357,3.1665944042271787
51.53283587352434,-0.2000123837194974,1.0,433404.4045223477,2.1670220226117385
51.11304545051965,-0.1957989202388371,1.0,306431.92913189146,1.5321596456594575
51.35806319439375,0.5257563736501444,1.0,256440.7982402563,1.2822039912012815
51.61386099824817,-0.1879980737353534,1.0,925309.0341652432,4.626545170826216
50.77139626873424,0.2652747528967756,1.0,296670.6215545689,1.4833531077728446
50.884518353796885,-1.0209315233798233,1.0,372061.4925985201,1.8603074629926009
51.36966092900949,-0.1465952178248248,3.0,547100.0,27.355
51.61045886433581,0.0051993372742066,3.0,728140.8963456586,36.40704481728293
51.41738392277502,-0.3659271513107138,3.0,779602.475709749,38.98012378548746
50.80997950247946,-1.0751897689942815,1.0,209436.89120105523,1.0471844560052763
51.54420621636981,-0.2514096260146349,1.0,432613.37791267695,2.163066889563385
50.91457232883558,-1.3105617949654491,3.0,297031.126182988,14.8515563091494
51.422745632613335,0.0996870353793527,1.0,295175.94043761696,1.475879702188085
51.44758574446138,-1.126708108091142,1.0,690153.82946784,3.4507691473392006
51.138872585349326,1.2808545902742223,1.0,198152.9099643448,0.9907645498217241
51.61334991007572,-0.328712840180343,4.0,806965.4831413621,201.74137078534054
51.379352453073565,-0.28152403977473,1.0,523042.9180893886,2.6152145904469433
51.53731980202079,-0.1027914200194128,1.0,1049460.392402147,5.247301962010735
51.09499216006861,-0.7337684603017312,1.0,918501.1175360488,4.592505587680244
51.4817333978222,-0.6368679709985088,5.0,516040.938214558,258.020469107279
51.259661735110114,0.8636215117718858,1.0,483355.4402289207,2.416777201144604
51.34888106109038,-0.7837048653536398,1.0,337417.4140010574,1.6870870700052871
51.50565099344428,-0.138892097339803,3.0,15372628.4158765,768.6314207938251
51.35751303210336,-0.3359577111850121,3.0,868000.0,43.4
51.515186511847695,-0.5035535775880979,1.0,763359.1693140572,3.8167958465702863
51.46376686999581,0.1792557121189035,1.0,381703.2861928742,1.9085164309643712
51.44756460010266,-0.3999926388523271,4.0,384279.2544546068,96.0698136136517
51.40822573546142,0.0175771277946659,1.0,454872.9254535356,2.274364627267678
51.581295453150496,0.5325903971206828,1.0,327924.3036059269,1.6396215180296347
51.08361071280597,1.156321299417503,1.0,256689.9874781111,1.2834499373905557
51.535972360026925,0.0094507992724215,3.0,403766.4721966292,20.18832360983146
50.81565728986377,0.2905142565725009,1.0,410282.1716552761,2.051410858276381
51.16078747577234,0.6626880915817972,1.0,707019.8632607709,3.535099316303855
51.491989086644544,0.3749985053545819,3.0,270756.0358637213,13.537801793186064
51.09242993046131,1.1471663838974036,3.0,287390.9162959476,14.369545814797382
50.90697676309894,-1.3296326161141894,1.0,228929.6514104504,1.144648257052252
51.23022080949836,-0.7803615861135025,1.0,425386.4250226865,2.1269321251134325
51.5227276590339,-0.3433913776730744,1.0,477810.42059709376,2.389052102985469
50.85113635139079,-0.7083328661254702,1.0,308353.3457702224,1.5417667288511123
51.53020532473597,-0.0301489120662468,1.0,879404.9799348372,4.397024899674187
51.58242647632662,-0.3224576141401876,1.0,741167.3644506823,3.7058368222534117
51.33627203076156,0.5344793631897226,1.0,247851.9244653554,1.239259622326777
51.54135547300288,0.0838710158802174,1.0,301900.0,1.5095
50.80774950074812,-1.0729487838326506,1.0,185431.4304506385,0.9271571522531925
51.16050707430272,0.5518498595740247,2.0,538346.0234745733,13.458650586864332
51.55060187264347,-0.2819876870909082,1.0,465352.1666129202,2.326760833064601
51.330184859623024,0.4382753460650166,1.0,708550.8110670407,3.5427540553352035
51.49795960075739,-0.3791972638448702,1.0,623767.0298157337,3.1188351490786688
51.49723887980726,-0.0157803307304168,4.0,709322.4557910853,177.33061394777133
50.79750762126881,-0.6902580536014131,1.0,273728.56622494623,1.3686428311247312
51.5212219838524,-0.1116336165148174,1.0,560661.9747619124,2.803309873809562
51.51924025336477,0.2020979475335555,1.0,366739.7234527892,1.833698617263946
51.34736333031735,1.3899321453312747,1.0,215322.4730096532,1.076612365048266
51.4802074837133,-0.0801035328706081,4.0,369737.1628161741,92.43429070404352
51.52616809492466,-0.1631828681896416,1.0,3732847.11831314,18.6642355915657
51.61679107108857,-0.3146763710989735,1.0,638145.5737349574,3.190727868674787
51.47738434106384,-0.8642119613604347,3.0,661155.05599703,33.0577527998515
51.07767539262179,1.1662409430105254,1.0,194853.3762090881,0.9742668810454406
51.50573899923694,-0.2317582831831854,3.0,858529.0013452254,42.92645006726127
51.484581866454896,0.1741265435941008,3.0,283435.1762109702,14.17175881054851
50.87712479098978,0.0122918187419043,4.0,522500.0,130.625
51.5185451114606,-0.7147951425735903,4.0,568838.8298136931,142.20970745342328
50.76600955482834,-1.3173976762888129,1.0,412800.0,2.064
50.87861019067153,0.2695752059327734,1.0,117800.0,0.5890000000000001
51.54126701677373,-0.2275262190921143,1.0,1031000.0,5.155
50.924183968466366,-1.494996439154597,1.0,296822.32927731925,1.4841116463865964
51.51929816112752,-0.1546091414681095,1.0,1157130.438772024,5.78565219386012
51.45184953815773,-0.4036280090263833,1.0,716707.3109622219,3.58353655481111
50.66940408772898,-1.5138224802232707,1.0,316186.4994594784,1.5809324972973922
51.17331705064212,-0.6147532397313652,1.0,712121.9420521999,3.5606097102609997
51.548785433060935,0.0236600608275574,1.0,627193.9210238544,3.1359696051192723
51.54173780821737,-0.0896575064816376,1.0,1431300.0,7.1565
51.42562682382952,-1.294905011939384,1.0,304502.53230448905,1.5225126615224454
50.935362029951285,0.006820112930746,4.0,453838.309220867,113.45957730521675
51.119672196911225,0.8710158823593911,1.0,353583.0925286184,1.7679154626430922
51.44203629387509,-0.3824439917193289,1.0,355453.1937258255,1.7772659686291277
51.62591307699834,-0.1523811795730844,1.0,445174.0961322108,2.225870480661054
51.50948426849465,-0.3045310293126659,1.0,874276.9759251708,4.371384879625855
51.43197173580302,-0.0752208796181654,1.0,1913387.1436217297,9.566935718108649
50.7055375617318,-1.4969652128109685,3.0,494119.4175657463,24.705970878287317
51.49935148975707,-0.0538405554263357,4.0,455072.9517821543,113.76823794553859
51.01588299276502,0.9802134590310976,4.0,350178.9945571327,87.54474863928318
51.21332017045752,0.2979964041135124,3.0,512149.6541235633,25.607482706178168
50.68121610362643,-1.5392911160697444,1.0,267723.4059610438,1.3386170298052191
51.390921046243456,0.1031167618059409,1.0,355679.18717131286,1.7783959358565644
51.60285331014996,0.2360057764738675,1.0,338800.0,1.6940000000000002
51.563303857910185,-0.1131225626493375,1.0,2663094.234961501,13.315471174807506
51.48785876321043,-0.1419789500665276,4.0,713488.8642969783,178.3722160742446
51.332150876907406,-0.2705565665244837,1.0,549420.4061555227,2.7471020307776137
51.62801341910238,-0.747375326058245,1.0,802191.992919117,4.010959964595585
51.364226232600416,-0.2212258478732289,1.0,550745.5831924422,2.753727915962211
51.09100773221759,0.0647894682410574,2.0,880827.5386154643,22.02068846538661
50.78972874126876,-0.6878649240512552,1.0,253400.0,1.2670000000000001
50.85694210107675,-1.2442107885973357,1.0,336560.356339333,1.6828017816966652
51.59317132598549,0.4553686707126752,3.0,466898.3519776687,23.344917598883438
51.3971769986949,0.4870519196123725,2.0,325038.2218475312,8.125955546188282
51.4046233726049,-0.0571460720779362,1.0,436019.0287039249,2.1800951435196247
51.5291491528607,-0.3684884303471306,1.0,401469.4578791192,2.007347289395596
51.5316270567896,-0.1758959033213478,1.0,3718071.596686048,18.59035798343024
50.79700125609466,-1.154395040693238,1.0,215740.13681143936,1.0787006840571969
51.4107965531295,-0.8337402734698947,1.0,470158.2728969532,2.3507913644847664
51.2433942208541,-0.6704862968459474,1.0,570011.0936022283,2.850055468011142
51.45716111677346,-0.5751029289240529,4.0,584260.8221123116,146.0652055280779
51.60010164260917,-1.236259690471959,3.0,421605.7273554765,21.080286367773827
51.42743470329272,-0.556134173315111,3.0,495748.5340367844,24.78742670183922
50.6950010005521,-1.2929858863430104,1.0,248500.0,1.2425000000000002
51.12218947101615,-0.2132478027631464,1.0,507789.2686814118,2.5389463434070594
51.521599657011606,-0.1528584202684784,1.0,1273838.2939917508,6.369191469958754
51.31101269742431,-0.695736449454368,1.0,387718.82453234174,1.938594122661709
51.51557286399136,0.2833575822141203,1.0,300993.3493973612,1.5049667469868062
51.40423138445103,-0.742327331437149,1.0,921951.541784371,4.6097577089218555
51.47787835690847,-0.0409585429595345,3.0,718600.0,35.93
51.53587678594192,-0.0771274263604189,1.0,643027.4741580253,3.215137370790127
51.53692305440936,-0.0452158643977968,1.0,581860.4279214885,2.9093021396074428
51.37389575587005,0.5050591850179165,1.0,300878.1342336214,1.5043906711681072
51.35864614794749,-0.1067503629818654,3.0,306277.11961139605,15.313855980569803
50.84949157301801,-0.1306927517851378,1.0,330597.7921808366,1.6529889609041832
51.41146565523572,-0.9431898990263872,1.0,448869.58599570434,2.244347929978522
51.05938208950817,-0.3451699694363122,1.0,402782.68584262766,2.0139134292131384
51.48527219617512,-0.2911991073589495,4.0,1291056.402669216,322.76410066730404
50.722086317259325,-1.1450903837453428,1.0,251008.436552806,1.2550421827640301
51.46040255487098,-0.0722399083312271,1.0,705800.0,3.5290000000000004
51.59405269481704,-0.4155969238714538,1.0,544438.9561886975,2.7221947809434877
50.82503601381408,-0.1576821143526734,1.0,453083.4768004676,2.265417384002338
51.37587396891524,-0.4370491493794372,1.0,698283.4773721853,3.491417386860927
50.8234305401042,-0.1313787870690585,1.0,416284.0026081168,2.081420013040584
51.52280009066732,-0.3749280589926518,1.0,434943.2112969759,2.1747160564848795
51.38719254423586,-0.4910322476150256,4.0,417679.20299296407,104.41980074824102
51.120577052601526,0.243932036062281,1.0,446415.0671921354,2.232075335960677
50.88997013067867,-1.3153749420233,3.0,316058.09544913395,15.802904772456698
51.40216218608381,-1.2821983015421108,1.0,282258.83273400465,1.4112941636700234
51.48607973298959,-0.3810732241639585,1.0,351760.27450926264,1.7588013725463134
51.51480287460656,-0.3279984260681073,1.0,666236.6387411151,3.331183193705576
50.86073958399198,0.545860881794342,1.0,247798.85473656256,1.2389942736828128
51.44493922744063,-1.0204796492675248,1.0,332736.7946484005,1.6636839732420026
51.06669089212262,1.0849616085521572,4.0,275143.9028686616,68.78597571716541
51.55301972464936,0.1623430938916677,1.0,362448.2544041507,1.8122412720207537
51.413430808969935,-0.7533198623096066,1.0,4863283.206223098,24.31641603111549
51.20457961420163,0.0680609515947648,3.0,518943.2032265329,25.947160161326646
51.42730916801464,-0.5730540479473201,1.0,604199.0163674508,3.0209950818372544
51.80673037139859,-0.8132101247851768,1.0,277300.0,1.3865
51.567099977504206,0.4579461680967633,1.0,376141.60404633015,1.8807080202316508
50.98798573382122,0.9467309871492636,3.0,292322.010407611,14.616100520380549
51.08464710185127,-1.3373624870871106,1.0,479723.7981138709,2.398618990569355
50.822118288264896,-0.4033344181729978,1.0,293340.4551356645,1.4667022756783226
51.16286093851459,0.0081535991600705,1.0,600681.3633406679,3.0034068167033396
51.12708457450339,1.3093944628823075,1.0,193900.0,0.9695
51.43245940872095,-0.9640824300611324,1.0,335507.63299073605,1.6775381649536805
50.80604865029931,0.2966160166403848,4.0,236800.0,59.2
51.50933249721763,-0.1391167549246293,1.0,2402899.3713242505,12.014496856621253
51.10661147888925,-1.130819143090093,1.0,698900.0,3.4945000000000004
51.19540078870791,0.6158724118927693,1.0,619118.0246794694,3.0955901233973475
51.58970572914006,-0.0820589838736732,1.0,511800.9458505584,2.559004729252792
50.929838517522526,-0.1391428534305669,1.0,430799.9926072448,2.1539999630362243
51.67831867358486,-0.5914737546979888,1.0,658619.8169162103,3.293099084581052
50.75238687141759,-1.6700428623390255,1.0,213635.72955842284,1.0681786477921142
51.51986271834584,-0.4687357373679173,1.0,663964.4140328731,3.3198220701643657
51.550831216876745,-0.0765690129569314,1.0,665800.0,3.329
51.526510811247576,-0.0795835891868914,1.0,631123.8563779254,3.155619281889627
51.80189980017644,-0.8255338824990502,1.0,244563.66238344627,1.2228183119172313
50.78198254033537,-0.7060968288547009,1.0,325998.2693311985,1.6299913466559925
51.47100946944073,0.1410107329170177,1.0,448425.4031356366,2.242127015678183
51.560614188944,0.4575963375474548,1.0,345873.4560532531,1.7293672802662656
50.82012482545631,-0.3826604829713875,1.0,301598.1291993937,1.5079906459969685
51.41712723102274,0.387928781433477,1.0,310818.6676039904,1.5540933380199522
51.527979451987264,-0.0896712136492141,1.0,2886083.8865151904,14.430419432575952
50.81507965437799,-0.6101599324951169,3.0,254593.2757299174,12.72966378649587
51.3974691292112,-1.057530197891679,1.0,473195.5290035751,2.3659776450178756
51.44399129327902,0.2061747189321512,1.0,326993.672895548,1.6349683644777402
51.57370147364122,0.7782645062362206,4.0,427000.0,106.75
50.91368786143357,-1.4337738448027773,1.0,204947.3773671777,1.0247368868358886
50.89577751133562,-0.8622341682647789,2.0,766596.4984240596,19.164912460601492
51.53719274740924,0.0706163122430851,3.0,293586.90411002893,14.679345205501447
51.53823004013569,-0.0758602165564138,1.0,486834.5063076919,2.4341725315384597
51.41718728166299,0.7467523849914092,5.0,207475.81486566085,103.73790743283043
51.5649424095224,-0.2393746819395045,2.0,1943457.130543912,48.5864282635978
51.4862898289767,0.3624151669190343,1.0,308156.88182959985,1.5407844091479994
51.31908233958444,-0.5579742490036652,1.0,1116436.83129339,5.58218415646695
50.80889069152438,-1.061586057890484,3.0,214952.4024381832,10.74762012190916
51.47128420803819,0.1971237030310152,3.0,292418.3917488348,14.62091958744174
50.785892548190645,-1.0895104139815155,1.0,272689.4394458782,1.3634471972293911
51.48898489501365,0.0536087511764625,1.0,346751.43052271457,1.7337571526135729
51.471763573202814,-0.3980663386560616,1.0,352084.14157490374,1.7604207078745189
51.41167680050445,0.0129979275030075,1.0,496974.5824673177,2.4848729123365887
51.44357995215218,-0.3867926904160585,1.0,378981.9855517669,1.8949099277588346
51.34333713608616,-0.6440212154501156,3.0,625207.542156115,31.260377107805756
51.4942582431026,-0.1692198294417979,1.0,3379213.7216489767,16.896068608244885
51.517091351190736,-0.1075381276135784,1.0,1561744.4721803355,7.808722360901679
51.17165666696079,0.3328053100120695,1.0,503859.5076450613,2.519297538225307
51.74732422586884,-0.9696443763656456,1.0,376420.21835469134,1.8821010917734569
51.54766771998481,-0.1154714623770459,1.0,816749.6314000166,4.083748157000083
51.64053979686575,-0.8159344760696122,2.0,442766.397465982,11.06915993664955
51.42284722283889,-0.4321248207547761,4.0,480186.7387373871,120.04668468434679
51.450574110674594,-0.1198896701083086,1.0,607300.0,3.0365
51.44317287789069,-0.967609961855098,1.0,337794.9808971794,1.688974904485897
51.53320505171768,0.0764335395814176,3.0,284544.52311895683,14.227226155947843
51.48955375606596,0.0503932060327055,4.0,315468.0283985131,78.86700709962828
51.59431561452581,-0.0399517183206629,1.0,535359.9546366293,2.6767997731831468
51.63567500809644,-0.5769433162890215,1.0,978504.575420136,4.892522877100681
50.92842269328796,-1.5192252337245935,1.0,240642.1337945235,1.2032106689726176
50.79739591970884,0.3139309425568849,4.0,248995.3015294436,62.2488253823609
51.20448253865583,1.3995547983584695,3.0,345669.27698246186,17.283463849123095
51.60742493938694,-0.6354755685439358,1.0,840497.7909947347,4.202488954973674
51.14181018968328,1.3535470798032128,1.0,347325.7311317878,1.7366286556589392
51.05414738803407,0.166916535158869,1.0,396631.5874497372,1.983157937248686
51.81667385248931,-0.8904775486653821,1.0,433314.2264299578,2.166571132149789
51.45661414314308,-0.2217102421555289,1.0,900407.0928349945,4.502035464174973
50.68759895682404,-1.5365106914016755,3.0,240456.48963653392,12.022824481826696
51.51893054952254,-0.1690233790900016,1.0,4527446.593488278,22.637232967441392
50.873303228741136,-0.9901689309312716,1.0,254729.91793956383,1.2736495896978193
50.75989102480217,0.2819760332650368,1.0,217422.96674589164,1.0871148337294583
51.60596643334999,-0.1874603646935472,1.0,559209.9374365073,2.7960496871825367
51.2628744221891,-1.1041703394961502,1.0,572844.9685667916,2.8642248428339583
51.26234598752204,0.0504853122748865,1.0,662538.1436934853,3.312690718467427
51.24528236546133,-0.5823331546052322,3.0,976188.7592328044,48.80943796164022
50.97812464593349,-1.3502603541737253,3.0,274275.1490713524,13.71375745356762
51.09167702634192,0.0322446752631029,1.0,508200.0,2.5410000000000004
51.36463473199962,-0.2952764761302167,3.0,388715.2599974065,19.435762999870327
51.52259290777542,-0.7223350916811653,1.0,673915.9213174296,3.3695796065871484
50.91404068230397,-0.3742576544139351,3.0,405030.0448916426,20.25150224458213
51.51843127854738,-0.1555234138486636,1.0,1144746.77177664,5.723733858883201
51.37124420622911,-0.297128609075979,3.0,421589.2437336372,21.079462186681862
51.55446005871603,0.8112550388539758,2.0,332794.2429179781,8.319856072949452
50.85101131407741,-1.1179192357780376,3.0,370509.3072635072,18.52546536317536
51.26361561261299,0.5205736470829293,1.0,251400.0,1.2570000000000001
50.845321375066405,-1.7790261258263067,1.0,338798.22033478884,1.6939911016739444
51.3656363825164,-0.5098838557279034,1.0,490613.8014596298,2.453069007298149
51.52856343939,0.5920361164040135,4.0,288900.0,72.22500000000001
51.06751879971968,-0.3217008637143568,1.0,438500.0,2.1925000000000003
